PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.519587|0
0.506104|0
0.505342|0
0.510089|0
0.502202|0
0.520339|0
0.513757|0
0.491914|0
0.527901|0
0.52169|0
0.521905|0
0.496601|0
0.520902|0
0.508065|0
0.507988|0
0.523907|0
0.525502|0
0.50105|0
0.524978|0
0.499207|0
0.525259|0
0.510773|0
0.521928|0
0.498483|0
0.523935|0
0.515386|0
0.524975|0
0.527826|0
0.526689|0
0.528936|0
0.522148|0
0.531228|0
0.530304|0
0.528254|0
0.522625|0
0.52993|0
0.535402|0
0.536134|0
0.52718|0
0.529587|0
0.529779|0
0.529586|0
0.494604|0
0.53269|0
0.532471|0
0.531284|0
0.529067|0
