PredictedProbability|PredictedLabel
0.346213|0
0.564106|0
0.498832|0
0.53213|0
0.515586|0
0.58505|1
0.506852|0
0.518272|0
0.501955|0
0.520835|0
0.520562|0
0.501767|0
0.516814|0
0.525585|0
0.515524|0
0.486372|0
0.526772|0
0.524234|0
0.499081|0
0.530002|0
0.515267|0
0.519291|0
0.513967|0
0.524712|0
0.52613|0
0.526959|0
0.520273|0
0.514199|0
0.528218|0
0.497928|0
0.527512|0
0.501593|0
0.499199|0
0.519369|0
0.509045|0
0.5165|0
0.524961|0
0.524732|0
0.527719|0
0.51532|0
0.487545|0
0.516236|0
0.527752|0
0.524577|0
0.522129|0
0.521893|0
0.496569|0
0.52965|0
0.530844|0
0.515275|0
