PredictedProbability|PredictedLabel
0.346213|0
0.550578|0
0.527592|0
0.517151|0
0.512565|0
0.524812|0
0.517286|0
0.495384|0
0.531023|0
0.480209|0
0.512747|0
0.504356|0
0.58427|1
0.528815|0
0.514303|0
0.507265|0
0.52998|0
0.482562|0
0.515989|0
0.545765|0
0.505073|0
0.483871|0
0.513804|0
0.495214|0
0.531745|0
0.537511|0
0.499461|0
0.524797|0
0.516214|0
0.533117|0
0.513793|0
0.50365|0
0.554812|0
0.577021|1
0.495832|0
0.604461|1
0.52196|0
0.579129|1
0.533321|0
0.537984|0
0.519715|0
0.507902|0
0.522621|0
0.466991|0
0.484955|0
0.503791|0
0.505789|0
0.529556|0
0.480801|0
0.522649|0
0.505767|0
0.523197|0
0.515168|0
0.488606|0
0.496402|0
0.535044|0
0.485973|0
0.496852|0
0.529214|0
0.519199|0
0.483955|0
0.514665|0
0.481754|0
0.525025|0
0.512249|0
0.502585|0
0.525828|0
0.524511|0
0.496612|0
0.525653|0
0.536885|0
0.518647|0
0.496953|0
0.530394|0
0.506979|0
0.479989|0
0.528571|0
0.543629|0
0.476668|0
0.494948|0
0.526842|0
0.505386|0
0.501407|0
0.534787|0
0.525025|0
0.508772|0
0.515936|0
0.502813|0
0.51847|0
0.53002|0
0.510486|0
0.497511|0
0.485671|0
0.523884|0
0.505331|0
0.514459|0
0.50811|0
0.514891|0
0.509179|0
0.521522|0
0.546226|0
0.525201|0
0.510487|0
0.483792|0
0.507969|0
0.453823|0
0.507682|0
0.5284|0
0.534294|0
0.536524|0
0.505373|0
0.531194|0
0.518627|0
0.527643|0
0.529974|0
0.511888|0
0.526419|0
0.480062|0
0.513436|0
0.52027|0
0.515143|0
0.51515|0
0.499953|0
0.491879|0
0.549472|0
0.530157|0
0.497029|0
0.536849|0
0.537847|0
0.487325|0
0.556359|0
0.574635|1
