PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.545825|0
0.52899|0
0.563024|0
0.570712|1
0.556243|0
0.502036|0
0.516711|0
0.515772|0
0.511034|0
0.520265|0
0.506299|0
0.516404|0
0.498287|0
0.491355|0
0.471318|0
0.497542|0
0.545388|0
0.513647|0
0.485625|0
0.496281|0
0.528027|0
0.522065|0
0.508468|0
0.527702|0
0.513756|0
0.495786|0
0.515658|0
0.500729|0
0.521864|0
0.555797|0
0.535917|0
0.486338|0
0.519426|0
0.515684|0
0.492025|0
0.513209|0
0.502966|0
0.502254|0
0.501583|0
0.481566|0
0.499347|0
0.530505|0
0.496677|0
0.509414|0
0.528194|0
0.510765|0
0.529851|0
0.533624|0
