PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.523866|0
0.514112|0
0.506439|0
0.510011|0
0.519558|0
0.54091|0
0.509645|0
0.532236|0
0.530767|0
0.528162|0
0.515484|0
0.49475|0
0.515998|0
0.514725|0
0.521821|0
0.528872|0
0.525429|0
0.517014|0
0.522266|0
0.486859|0
0.508099|0
0.516148|0
0.500883|0
0.521201|0
0.532526|0
0.519854|0
0.537296|0
0.526297|0
0.505585|0
0.515573|0
0.516981|0
0.526631|0
0.518698|0
0.496881|0
0.491177|0
0.516677|0
0.52931|0
0.511885|0
0.499956|0
0.522976|0
0.526762|0
0.444949|0
0.51929|0
0.532704|0
0.513423|0
0.490869|0
0.520598|0
0.514807|0
0.514981|0
0.49314|0
0.521312|0
0.524729|0
0.454484|0
0.503857|0
0.502821|0
0.517035|0
0.496759|0
0.506814|0
0.537907|0
0.527957|0
0.533851|0
0.534086|0
0.528472|0
0.535019|0
0.531905|0
0.524265|0
0.520379|0
0.489263|0
0.513642|0
0.495972|0
0.527795|0
0.529387|0
0.497154|0
0.526419|0
0.44223|0
0.529935|0
0.49725|0
0.524509|0
0.516132|0
0.526438|0
0.506785|0
