PredictedProbability|PredictedLabel
0.362057|0
0.499881|0
0.492593|0
0.504233|0
0.53435|0
0.496428|0
0.48081|0
0.50632|0
0.518849|0
0.49738|0
0.501612|0
0.501432|0
0.530234|0
0.472318|0
0.484677|0
0.476255|0
0.536849|0
0.500801|0
0.502005|0
0.48019|0
0.54193|0
0.498369|0
0.502092|0
0.50137|0
0.526953|0
0.485431|0
0.504655|0
0.501306|0
0.517447|0
0.498028|0
0.491001|0
0.504113|0
0.527184|0
0.497341|0
0.501724|0
0.501366|0
0.517488|0
0.483954|0
0.50461|0
0.501302|0
0.503127|0
0.504745|0
0.509086|0
0.534358|0
0.535513|0
0.524918|0
