PredictedProbability|PredictedLabel
0.363875|0
0.573928|1
0.510824|0
0.559609|0
0.57624|1
0.605105|1
0.584492|1
0.607375|1
0.545962|0
0.52768|0
0.534979|0
0.505619|0
0.611231|1
0.538338|0
0.538031|0
0.498837|0
0.550332|0
0.507287|0
0.516327|0
0.511995|0
0.539736|0
0.506171|0
0.534126|0
0.507717|0
0.545012|0
0.509743|0
0.543197|0
0.49383|0
0.538273|0
0.50631|0
0.497768|0
0.526026|0
0.481122|0
0.489734|0
0.541732|0
0.504741|0
0.543757|0
0.538513|0
0.573537|1
0.560369|0
0.547437|0
0.538515|0
0.537648|0
0.508604|0
0.508456|0
