PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.500926|0
0.537134|0
0.536399|0
0.537883|0
0.527392|0
0.51946|0
0.52262|0
0.529823|0
0.547889|0
0.539611|0
0.531539|0
0.521301|0
0.526866|0
0.535594|0
0.522505|0
0.523706|0
0.528529|0
0.52486|0
0.528725|0
0.530091|0
0.528288|0
0.523781|0
0.524196|0
0.527863|0
0.524703|0
0.515003|0
0.522713|0
0.522257|0
0.521891|0
0.521982|0
0.520985|0
0.532706|0
0.534245|0
0.522302|0
0.527302|0
0.527087|0
0.52617|0
0.518167|0
0.533274|0
0.531707|0
0.527257|0
0.515882|0
0.520596|0
0.51624|0
0.52954|0
0.536205|0
