PredictedProbability|PredictedLabel
0.383395|0
0.594144|1
0.544321|0
0.521649|0
0.494809|0
0.579142|1
0.518161|0
0.528532|0
0.518546|0
0.557114|0
0.535852|0
0.555617|0
0.559522|0
0.537136|0
0.569584|1
0.482077|0
0.538169|0
0.543999|0
0.546196|0
0.559534|0
0.557784|0
0.541289|0
0.55763|0
0.554925|0
0.555308|0
0.534611|0
0.560177|0
0.552514|0
0.523966|0
0.557717|0
0.546096|0
0.550429|0
0.53946|0
0.554662|0
0.546813|0
0.504749|0
0.563242|0
0.539521|0
0.507483|0
0.511535|0
0.521016|0
0.541115|0
0.52382|0
0.552521|0
0.553614|0
0.473055|0
0.555376|0
0.504385|0
0.553323|0
