PredictedProbability|PredictedLabel
0.346213|0
0.511086|0
0.531789|0
0.517324|0
0.513147|0
0.518316|0
0.534406|0
0.513675|0
0.500436|0
0.517691|0
0.529489|0
0.516992|0
0.509521|0
0.527093|0
0.530132|0
0.519789|0
0.523345|0
0.53122|0
0.541196|0
0.526553|0
0.537931|0
0.534982|0
0.533142|0
0.542661|0
0.540778|0
0.547683|0
0.541865|0
0.53667|0
0.536251|0
0.49626|0
0.501886|0
0.53154|0
0.530084|0
0.535375|0
0.528256|0
0.5055|0
0.507635|0
0.528389|0
0.51923|0
0.524521|0
0.529321|0
0.535349|0
0.504109|0
0.54074|0
0.54068|0
