PredictedProbability|PredictedLabel
0.346213|0
0.519492|0
0.515193|0
0.524823|0
0.536258|0
0.535266|0
0.53051|0
0.499213|0
0.53244|0
0.51868|0
0.533797|0
0.517081|0
0.531999|0
0.481651|0
0.521376|0
0.52369|0
0.52451|0
0.485242|0
0.534372|0
0.487846|0
0.504875|0
0.522597|0
0.518933|0
0.533382|0
0.510977|0
0.528428|0
0.533842|0
0.532734|0
0.533284|0
0.518587|0
0.517306|0
0.526625|0
0.509785|0
0.522106|0
0.526112|0
0.530321|0
0.517328|0
0.521038|0
0.51559|0
0.526839|0
0.523527|0
0.498404|0
0.530764|0
0.51556|0
0.531201|0
0.525218|0
0.529479|0
0.504765|0
0.534244|0
0.525501|0
