PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.48923|0
0.559271|0
0.500931|0
0.526101|0
0.482801|0
0.533413|0
0.541223|0
0.49251|0
0.506578|0
0.489946|0
0.52387|0
0.520107|0
0.51251|0
0.520603|0
0.481006|0
0.50947|0
0.520467|0
0.502069|0
0.524729|0
0.50624|0
0.501247|0
0.506299|0
0.5011|0
0.500703|0
0.49653|0
0.514005|0
0.49179|0
0.5082|0
0.521809|0
0.495502|0
0.512374|0
0.47018|0
0.501475|0
0.506624|0
0.488177|0
0.525606|0
0.529316|0
0.503839|0
0.514423|0
0.493745|0
0.51614|0
0.527207|0
0.498316|0
0.525774|0
