PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.501127|0
0.543013|0
0.526897|0
0.528104|0
0.518127|0
0.520704|0
0.523603|0
0.528593|0
0.530731|0
0.539949|0
0.478523|0
0.494862|0
0.517322|0
0.519721|0
0.5253|0
0.528471|0
0.515297|0
0.518006|0
0.515364|0
0.542941|0
0.541588|0
0.491357|0
0.527635|0
0.53316|0
0.511237|0
0.498422|0
0.525136|0
0.474977|0
0.500727|0
0.517523|0
0.517535|0
0.528815|0
0.525183|0
0.52822|0
0.464594|0
0.507478|0
0.520277|0
0.498142|0
0.52788|0
0.530228|0
0.530079|0
0.5161|0
0.530537|0
0.525413|0
0.534636|0
0.51667|0
