PredictedProbability|PredictedLabel
0.350405|0
0.523164|0
0.522467|0
0.516008|0
0.551671|0
0.522279|0
0.5223|0
0.525705|0
0.518749|0
0.523659|0
0.527052|0
0.52228|0
0.518118|0
0.526105|0
0.540875|0
0.555415|0
0.523913|0
0.545658|0
0.537497|0
0.527831|0
0.52748|0
0.514746|0
0.537048|0
0.53581|0
0.543426|0
0.558706|0
0.537335|0
0.544043|0
0.540185|0
0.533184|0
0.532608|0
0.540336|0
0.525538|0
0.526808|0
0.517059|0
0.500055|0
0.500654|0
0.518293|0
0.529529|0
0.537195|0
0.505053|0
0.526674|0
0.530356|0
