PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.497305|0
0.509143|0
0.484461|0
0.498958|0
0.490885|0
0.524353|0
0.493897|0
0.510772|0
0.502119|0
0.529801|0
0.464776|0
0.483979|0
0.502945|0
0.537946|0
0.497947|0
0.501868|0
0.529757|0
0.532508|0
0.492999|0
0.51345|0
0.504014|0
0.537256|0
0.497137|0
0.501916|0
0.533056|0
0.498556|0
0.486586|0
0.530969|0
0.517216|0
0.506328|0
0.533174|0
0.530424|0
0.51705|0
0.534826|0
0.49768|0
0.507832|0
0.53707|0
0.516591|0
0.528677|0
0.511749|0
0.527007|0
0.514878|0
0.512793|0
0.515888|0
0.510798|0
0.509592|0
0.51172|0
