PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.480964|0
0.508109|0
0.499157|0
0.511035|0
0.514315|0
0.513887|0
0.518783|0
0.526411|0
0.520082|0
0.522208|0
0.5238|0
0.521533|0
0.499577|0
0.518714|0
0.516504|0
0.518506|0
0.519672|0
0.525106|0
0.528492|0
0.525018|0
0.515669|0
0.516236|0
0.500451|0
0.521488|0
0.519846|0
0.517341|0
0.518665|0
0.516986|0
0.523882|0
0.519651|0
0.520015|0
0.524581|0
0.518622|0
0.529984|0
0.517906|0
0.535955|0
0.525355|0
0.527817|0
0.532362|0
0.524999|0
0.49775|0
0.537613|0
0.49605|0
0.536822|0
0.52876|0
0.523016|0
0.531105|0
0.530086|0
0.518049|0
0.520902|0
