PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.523653|0
0.55287|0
0.555354|0
0.522871|0
0.523429|0
0.513834|0
0.517718|0
0.519049|0
0.50347|0
0.531551|0
0.520378|0
0.5349|0
0.538745|0
0.532834|0
0.525185|0
0.538716|0
0.52891|0
0.528855|0
0.529505|0
0.533279|0
0.535263|0
0.527239|0
0.534688|0
0.536579|0
0.530554|0
0.525466|0
0.531445|0
0.532447|0
0.525578|0
0.502735|0
0.514314|0
0.530252|0
0.535601|0
0.525671|0
0.534632|0
0.535125|0
0.533298|0
0.531243|0
0.541573|0
0.538401|0
0.538333|0
0.528131|0
0.537971|0
