PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.543089|0
0.550156|0
0.544393|0
0.545429|0
0.529288|0
0.538383|0
0.554599|0
0.525485|0
0.536764|0
0.544465|0
0.547398|0
0.565491|0
0.532113|0
0.536905|0
0.530948|0
0.535791|0
0.509157|0
0.524118|0
0.537811|0
0.540032|0
0.531235|0
0.52364|0
0.522307|0
0.534728|0
0.530743|0
0.526678|0
0.516212|0
0.533527|0
0.54018|0
0.543249|0
0.543651|0
0.549058|0
0.53135|0
0.535262|0
0.539409|0
0.504394|0
0.477601|0
0.530716|0
0.53616|0
0.54893|0
0.541244|0
0.506788|0
0.525862|0
0.542153|0
0.540773|0
0.531854|0
0.543072|0
0.543797|0
0.517028|0
0.52781|0
0.525934|0
0.544627|0
