PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.523274|0
0.535731|0
0.575602|1
0.60169|1
0.60565|1
0.606535|1
0.598667|1
0.598498|1
0.593029|1
0.591691|1
0.555528|0
0.597702|1
0.572152|1
0.587682|1
0.580129|1
0.547033|0
0.524121|0
0.512799|0
0.520383|0
0.52816|0
0.521569|0
0.518437|0
0.520523|0
0.540997|0
0.525484|0
0.499552|0
0.526775|0
0.529047|0
0.533239|0
0.529012|0
0.526745|0
0.522074|0
0.524368|0
0.492007|0
0.521635|0
0.511057|0
0.513846|0
0.499586|0
0.523124|0
0.51996|0
0.498848|0
0.5326|0
0.514754|0
0.528676|0
0.528413|0
