PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.497033|0
0.50283|0
0.494272|0
0.526158|0
0.484845|0
0.527475|0
0.497456|0
0.539754|0
0.51144|0
0.526937|0
0.518648|0
0.525002|0
0.503955|0
0.533727|0
0.514059|0
0.502701|0
0.521702|0
0.498848|0
0.512393|0
0.514208|0
0.517719|0
0.515934|0
0.515631|0
0.503069|0
0.52386|0
0.521043|0
0.51764|0
0.525546|0
0.515416|0
0.53297|0
0.523824|0
0.519792|0
0.508772|0
0.51696|0
0.517249|0
0.500549|0
0.522614|0
0.521255|0
0.497799|0
0.523016|0
0.524361|0
0.527413|0
0.497686|0
0.508491|0
