PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.540753|0
0.507945|0
0.544243|0
0.540638|0
0.533643|0
0.49814|0
0.512192|0
0.521512|0
0.519705|0
0.489566|0
0.533305|0
0.520125|0
0.522865|0
0.435534|0
0.519938|0
0.513901|0
0.537082|0
0.529336|0
0.521746|0
0.519446|0
0.536847|0
0.533169|0
0.527347|0
0.529706|0
0.536007|0
0.504428|0
0.532983|0
0.529959|0
0.540644|0
0.525853|0
0.493756|0
0.542529|0
0.533832|0
0.45647|0
0.528019|0
0.533261|0
0.529077|0
0.501495|0
0.540816|0
0.53439|0
0.516752|0
0.530966|0
0.532035|0
0.533274|0
0.533467|0
0.530039|0
0.535798|0
