PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529287|0
0.515393|0
0.532622|0
0.524459|0
0.537403|0
0.500306|0
0.531449|0
0.531123|0
0.521916|0
0.51841|0
0.51785|0
0.531279|0
0.536806|0
0.496061|0
0.515051|0
0.520331|0
0.543123|0
0.532589|0
0.532124|0
0.514976|0
0.5325|0
0.528797|0
0.52092|0
0.51442|0
0.507897|0
0.528732|0
0.509272|0
0.487453|0
0.518682|0
0.496013|0
0.511398|0
0.503367|0
0.526923|0
0.531694|0
0.507055|0
0.514078|0
0.522602|0
0.515766|0
0.50789|0
0.521464|0
0.520431|0
