PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.484804|0
0.535994|0
0.546415|0
0.525073|0
0.567199|0
0.540995|0
0.56221|0
0.574448|1
0.620317|1
0.580972|1
0.576852|1
0.591843|1
0.572848|1
0.525677|0
0.52405|0
0.498534|0
0.533871|0
0.526796|0
0.538436|0
0.534249|0
0.522222|0
0.516394|0
0.516433|0
0.537984|0
0.581956|1
0.562214|0
0.568487|0
0.539081|0
0.57165|1
0.555771|0
0.559711|0
0.537007|0
0.561494|0
0.549968|0
0.550233|0
0.547791|0
0.552848|0
0.560552|0
0.565902|0
0.535212|0
0.569259|1
0.524189|0
0.528078|0
0.512464|0
0.531458|0
0.526804|0
0.5199|0
0.511704|0
