PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.547739|0
0.516558|0
0.527452|0
0.523648|0
0.532933|0
0.517996|0
0.533083|0
0.510574|0
0.51733|0
0.531832|0
0.525223|0
0.514731|0
0.519861|0
0.529189|0
0.53435|0
0.53164|0
0.533151|0
0.502701|0
0.530172|0
0.531558|0
0.528291|0
0.519926|0
0.501061|0
0.522543|0
0.523361|0
0.52753|0
0.50005|0
0.527568|0
0.522142|0
0.516472|0
0.528532|0
0.517596|0
0.524699|0
0.517919|0
0.513983|0
0.50893|0
0.504093|0
0.525671|0
0.508865|0
0.514274|0
0.50392|0
0.520157|0
0.523107|0
0.530266|0
0.525883|0
0.520001|0
0.510652|0
0.531506|0
0.523715|0
0.531126|0
0.510366|0
