PredictedProbability|PredictedLabel
0.346213|0
0.509258|0
0.522548|0
0.476376|0
0.4946|0
0.471895|0
0.557322|0
0.52848|0
0.531209|0
0.530662|0
0.503066|0
0.501754|0
0.514453|0
0.499219|0
0.521644|0
0.524934|0
0.497797|0
0.508058|0
0.525938|0
0.516244|0
0.531183|0
0.498743|0
0.524426|0
0.50118|0
0.530736|0
0.487441|0
0.50902|0
0.528126|0
0.542907|0
0.518371|0
0.534116|0
0.517275|0
0.532776|0
0.464252|0
0.517704|0
0.53092|0
0.535378|0
0.529675|0
0.506048|0
0.501377|0
0.523356|0
0.52041|0
0.506002|0
0.532138|0
0.509864|0
0.519185|0
0.523855|0
0.505785|0
0.528397|0
0.530002|0
0.524806|0
0.465196|0
0.508735|0
0.505631|0
0.518314|0
0.531069|0
0.512556|0
0.522134|0
0.531418|0
