PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.560894|0
0.546486|0
0.547699|0
0.516993|0
0.548932|0
0.552633|0
0.481171|0
0.546614|0
0.572065|1
0.498202|0
0.539396|0
0.558339|0
0.501888|0
0.534359|0
0.509685|0
0.507117|0
0.530481|0
0.501493|0
0.49122|0
0.515685|0
0.521681|0
0.525176|0
0.514122|0
0.512168|0
0.515368|0
0.512578|0
0.526085|0
0.505534|0
0.50745|0
0.50681|0
0.516985|0
0.510281|0
0.538218|0
0.508015|0
0.495959|0
0.465383|0
0.536012|0
0.480267|0
0.533763|0
0.528892|0
0.501561|0
0.521425|0
0.529533|0
0.512163|0
0.535006|0
0.513722|0
0.533982|0
0.497451|0
0.528362|0
0.519644|0
0.521899|0
0.525308|0
0.513945|0
0.51937|0
0.514783|0
0.496104|0
0.465189|0
