PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517876|0
0.499046|0
0.534123|0
0.508949|0
0.530816|0
0.530835|0
0.5296|0
0.518109|0
0.524521|0
0.529843|0
0.516613|0
0.526293|0
0.523747|0
0.518388|0
0.53006|0
0.520158|0
0.539452|0
0.534158|0
0.529939|0
0.535396|0
0.531594|0
0.523825|0
0.525825|0
0.535792|0
0.535422|0
0.522764|0
0.530715|0
0.522783|0
0.537614|0
0.529749|0
0.537855|0
0.541501|0
0.537515|0
0.535656|0
0.532945|0
0.541743|0
0.496529|0
0.501696|0
0.519838|0
0.530021|0
0.527973|0
0.527823|0
0.515323|0
0.472828|0
0.515414|0
0.524544|0
0.510967|0
0.525798|0
0.521684|0
0.497164|0
0.523818|0
