PredictedProbability|PredictedLabel
0.350405|0
0.55615|0
0.541818|0
0.533142|0
0.523707|0
0.56529|0
0.534964|0
0.520297|0
0.544365|0
0.520738|0
0.568826|0
0.529958|0
0.506709|0
0.585236|1
0.555471|0
0.506232|0
0.50538|0
0.543469|0
0.506793|0
0.527365|0
0.506498|0
0.532757|0
0.507752|0
0.533247|0
0.50773|0
0.541499|0
0.485608|0
0.529386|0
0.504166|0
0.479494|0
0.489316|0
0.527397|0
0.505624|0
0.525167|0
0.506138|0
0.524483|0
0.529136|0
0.545144|0
0.518814|0
0.526837|0
0.504955|0
0.542137|0
0.505318|0
