PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.524571|0
0.514495|0
0.531281|0
0.478026|0
0.521182|0
0.496502|0
0.52818|0
0.537279|0
0.492253|0
0.527782|0
0.509077|0
0.517833|0
0.514983|0
0.536843|0
0.535683|0
0.509987|0
0.537287|0
0.532082|0
0.540278|0
0.495599|0
0.542085|0
0.522081|0
0.521062|0
0.507954|0
0.483275|0
0.52736|0
0.525405|0
0.50538|0
0.525182|0
0.52442|0
0.52704|0
0.526486|0
0.495616|0
0.491074|0
0.528028|0
0.52643|0
0.528785|0
0.528976|0
0.541525|0
0.525758|0
0.52086|0
0.533922|0
0.535327|0
0.533924|0
0.534481|0
0.506353|0
0.534913|0
0.527749|0
0.538966|0
0.527107|0
0.534026|0
