PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.500476|0
0.521426|0
0.497319|0
0.522144|0
0.518156|0
0.506176|0
0.5049|0
0.517363|0
0.533328|0
0.533224|0
0.520472|0
0.527631|0
0.52834|0
0.501678|0
0.502017|0
0.521019|0
0.518815|0
0.519471|0
0.500172|0
0.520817|0
0.52848|0
0.523536|0
0.515707|0
0.502604|0
0.523778|0
0.532413|0
0.490924|0
0.486813|0
0.510017|0
0.532013|0
0.523419|0
0.53408|0
0.476072|0
0.537743|0
0.49817|0
0.520141|0
0.495367|0
0.521472|0
0.520221|0
0.466637|0
0.520438|0
0.52483|0
0.520005|0
0.511175|0
0.521273|0
0.52118|0
0.51759|0
0.51341|0
0.529939|0
