PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.552935|0
0.546586|0
0.509447|0
0.519706|0
0.52597|0
0.481737|0
0.537576|0
0.526858|0
0.520489|0
0.503268|0
0.530962|0
0.530942|0
0.538931|0
0.523256|0
0.531938|0
0.541971|0
0.525969|0
0.514843|0
0.537564|0
0.522801|0
0.538511|0
0.514456|0
0.538393|0
0.533618|0
0.542783|0
0.526433|0
0.53059|0
0.511346|0
0.508603|0
0.501004|0
0.536179|0
0.540692|0
0.515558|0
0.509257|0
0.534759|0
0.532478|0
0.531844|0
0.54743|0
0.541127|0
0.532096|0
0.536425|0
0.530575|0
0.537635|0
0.525995|0
0.52977|0
0.547359|0
0.536149|0
0.529303|0
0.540724|0
0.541351|0
0.532863|0
0.525825|0
