PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.528976|0
0.549933|0
0.529961|0
0.541604|0
0.531922|0
0.515863|0
0.504077|0
0.513385|0
0.546962|0
0.542111|0
0.516808|0
0.552634|0
0.52524|0
0.521619|0
0.523305|0
0.532873|0
0.532239|0
0.529135|0
0.512934|0
0.539732|0
0.529683|0
0.510592|0
0.509883|0
0.531743|0
0.526674|0
0.5281|0
0.529571|0
0.532447|0
0.529115|0
0.517334|0
0.529899|0
0.54674|0
0.540177|0
0.499934|0
0.512301|0
0.529777|0
0.523028|0
0.528567|0
0.531208|0
0.516152|0
0.539074|0
0.528449|0
0.534689|0
0.483068|0
0.527935|0
