PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.52666|0
0.550366|0
0.525012|0
0.544903|0
0.523928|0
0.544088|0
0.530162|0
0.529363|0
0.508896|0
0.538432|0
0.53826|0
0.548495|0
0.545223|0
0.540414|0
0.528799|0
0.533676|0
0.533793|0
0.528616|0
0.53368|0
0.549658|0
0.523473|0
0.536126|0
0.5422|0
0.55338|0
0.531947|0
0.534403|0
0.535084|0
0.513184|0
0.527028|0
0.528898|0
0.502993|0
0.546086|0
0.522521|0
0.539469|0
0.533841|0
0.550754|0
0.542268|0
0.54362|0
0.542073|0
0.526565|0
0.554359|0
0.539137|0
0.538529|0
