PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.475319|0
0.519633|0
0.518884|0
0.534638|0
0.540668|0
0.526966|0
0.513205|0
0.53816|0
0.529845|0
0.517581|0
0.508711|0
0.531089|0
0.531805|0
0.515|0
0.539956|0
0.53742|0
0.522693|0
0.532096|0
0.512048|0
0.534434|0
0.530063|0
0.525186|0
0.51683|0
0.552213|0
0.545518|0
0.542928|0
0.534076|0
0.533218|0
0.522775|0
0.536623|0
0.538788|0
0.534407|0
0.52227|0
0.526283|0
0.543232|0
0.536228|0
0.538381|0
0.531798|0
0.548681|0
0.527995|0
0.538859|0
0.524583|0
0.530775|0
0.53091|0
0.535655|0
0.534182|0
0.532872|0
0.539982|0
0.529652|0
0.529773|0
0.53103|0
0.522906|0
0.526161|0
0.533373|0
0.529648|0
