PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.548084|0
0.542107|0
0.539132|0
0.556662|0
0.545879|0
0.535612|0
0.509501|0
0.53502|0
0.509916|0
0.564994|0
0.545371|0
0.528226|0
0.583047|1
0.571274|1
0.511031|0
0.548453|0
0.567237|0
0.55158|0
0.557542|0
0.569188|1
0.585067|1
0.576179|1
0.56571|0
0.556232|0
0.578641|1
0.569791|1
0.553495|0
0.586669|1
0.570549|1
0.586811|1
0.548687|0
0.571737|1
0.558984|0
0.553882|0
0.559971|0
0.540584|0
0.519374|0
0.549209|0
0.561531|0
0.551736|0
0.564176|0
0.57436|1
0.562455|0
0.555672|0
0.578728|1
0.550491|0
0.574368|1
0.561592|0
0.55946|0
0.591417|1
0.580699|1
0.557283|0
0.583917|1
0.57127|1
0.576548|1
