PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.539988|0
0.528855|0
0.546025|0
0.532566|0
0.557426|0
0.534753|0
0.537663|0
0.541195|0
0.522314|0
0.526082|0
0.52246|0
0.524475|0
0.527471|0
0.532837|0
0.512663|0
0.51918|0
0.527019|0
0.525875|0
0.538519|0
0.537974|0
0.532449|0
0.543234|0
0.539563|0
0.540071|0
0.543864|0
0.521432|0
0.537857|0
0.539483|0
0.545699|0
0.535875|0
0.524592|0
0.542031|0
0.539419|0
0.532045|0
0.521813|0
0.540403|0
0.542778|0
0.537623|0
0.531644|0
0.480201|0
0.515867|0
