PredictedProbability|PredictedLabel
0.362057|0
0.499881|0
0.533467|0
0.48954|0
0.506577|0
0.489242|0
0.504883|0
0.502941|0
0.519883|0
0.501837|0
0.546224|0
0.548966|0
0.556567|0
0.571824|1
0.582557|1
0.577425|1
0.558165|0
0.575868|1
0.568407|0
0.565061|0
0.547808|0
0.542825|0
0.52838|0
0.568015|0
0.533506|0
0.533491|0
0.534839|0
0.546635|0
0.539642|0
0.526317|0
0.557714|0
0.545329|0
0.566977|0
0.550438|0
0.531983|0
0.55992|0
0.583433|1
0.561777|0
0.553282|0
0.557324|0
0.553037|0
0.573787|1
0.480293|0
0.590731|1
0.572311|1
0.574749|1
0.546716|0
0.5753|1
