PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51757|0
0.505137|0
0.50726|0
0.520863|0
0.515702|0
0.521395|0
0.530532|0
0.536105|0
0.535902|0
0.522298|0
0.526883|0
0.52517|0
0.521432|0
0.507139|0
0.519763|0
0.52113|0
0.522158|0
0.520029|0
0.523464|0
0.520549|0
0.522559|0
0.515418|0
0.520136|0
0.523862|0
0.516006|0
0.511632|0
0.52604|0
0.522362|0
0.51852|0
0.509898|0
0.529709|0
0.509406|0
0.528831|0
0.52321|0
0.524826|0
0.530882|0
0.521535|0
0.529934|0
0.523695|0
0.526357|0
0.528329|0
