PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.514675|0
0.543824|0
0.514429|0
0.517053|0
0.516771|0
0.503943|0
0.513582|0
0.504761|0
0.522459|0
0.516913|0
0.524771|0
0.523151|0
0.521272|0
0.511614|0
0.534266|0
0.538718|0
0.544776|0
0.538764|0
0.534666|0
0.556726|0
0.508928|0
0.525149|0
0.536555|0
0.525801|0
0.52122|0
0.539806|0
0.53023|0
0.521921|0
0.52563|0
0.530612|0
0.537902|0
0.481776|0
0.528557|0
0.522934|0
0.525826|0
0.522185|0
0.503026|0
0.523574|0
0.528602|0
0.534369|0
0.545569|0
0.524925|0
0.506207|0
0.529027|0
0.539264|0
0.519406|0
0.528636|0
0.545099|0
0.522131|0
