PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.50035|0
0.495784|0
0.534719|0
0.535885|0
0.53053|0
0.524296|0
0.50336|0
0.520511|0
0.532765|0
0.524849|0
0.503459|0
0.521823|0
0.482145|0
0.5428|0
0.550821|0
0.494631|0
0.563831|0
0.488338|0
0.528905|0
0.544415|0
0.502737|0
0.541357|0
0.545326|0
0.488533|0
0.537401|0
0.538526|0
0.521641|0
0.548681|0
0.532252|0
0.526757|0
0.535233|0
0.52044|0
0.498318|0
0.49171|0
0.537993|0
0.50394|0
0.544971|0
0.509725|0
0.508173|0
0.50813|0
0.507925|0
0.489733|0
0.51291|0
0.533062|0
0.506072|0
0.487313|0
0.51355|0
0.535016|0
0.527239|0
0.484673|0
0.514182|0
0.507824|0
0.531932|0
