PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.532081|0
0.610326|1
0.558153|0
0.546335|0
0.581016|1
0.536186|0
0.550034|0
0.545033|0
0.538267|0
0.525147|0
0.576039|1
0.527454|0
0.523131|0
0.546709|0
0.52012|0
0.583376|1
0.524167|0
0.553233|0
0.519958|0
0.506823|0
0.510374|0
0.522461|0
0.490284|0
0.538047|0
0.519931|0
0.535711|0
0.475282|0
0.539804|0
0.525124|0
0.524053|0
0.481398|0
0.525086|0
0.518034|0
0.480648|0
0.492485|0
0.508991|0
0.530739|0
0.509071|0
0.529496|0
0.508405|0
0.512552|0
