PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.549491|0
0.515828|0
0.541132|0
0.549781|0
0.555489|0
0.527952|0
0.523026|0
0.515244|0
0.570652|1
0.52469|0
0.556834|0
0.524856|0
0.533364|0
0.540054|0
0.55417|0
0.502162|0
0.543123|0
0.557477|0
0.527872|0
0.537459|0
0.543335|0
0.548999|0
0.536716|0
0.534489|0
0.520851|0
0.519619|0
0.53782|0
0.531647|0
0.525833|0
0.527839|0
0.539735|0
0.532306|0
0.541741|0
0.537671|0
0.519648|0
0.545755|0
0.536805|0
0.518147|0
0.532713|0
0.533584|0
0.53033|0
0.523807|0
