PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.50134|0
0.513|0
0.532317|0
0.529796|0
0.525813|0
0.517971|0
0.501484|0
0.494676|0
0.530454|0
0.521341|0
0.533573|0
0.537092|0
0.541189|0
0.534663|0
0.540284|0
0.535103|0
0.543327|0
0.538912|0
0.541604|0
0.534877|0
0.539861|0
0.533314|0
0.527178|0
0.53408|0
0.514083|0
0.533837|0
0.537145|0
0.531959|0
0.531559|0
0.524367|0
0.540289|0
0.499019|0
0.522782|0
0.529858|0
0.476918|0
0.535896|0
0.528722|0
0.53421|0
0.532549|0
0.528776|0
0.533501|0
0.529931|0
0.530236|0
0.498216|0
0.528065|0
0.512696|0
0.526734|0
0.536767|0
0.534694|0
0.535445|0
0.535311|0
0.531547|0
0.526878|0
0.49701|0
0.530625|0
