PredictedProbability|PredictedLabel
0.346213|0
0.544575|0
0.530545|0
0.549591|0
0.542191|0
0.504726|0
0.519987|0
0.520663|0
0.517271|0
0.499691|0
0.508823|0
0.494168|0
0.508966|0
0.509105|0
0.511219|0
0.496743|0
0.503459|0
0.528563|0
0.510685|0
0.526931|0
0.505882|0
0.52105|0
0.528017|0
0.526751|0
0.516141|0
0.533628|0
0.531027|0
0.536615|0
0.519351|0
0.487173|0
0.507956|0
0.526166|0
0.525367|0
0.523452|0
0.545082|0
0.531694|0
0.537884|0
0.535081|0
0.532679|0
0.507199|0
0.50465|0
0.535269|0
0.534417|0
0.532358|0
0.521695|0
0.535|0
0.511817|0
0.521607|0
0.509881|0
0.50854|0
