PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.540032|0
0.5042|0
0.53215|0
0.541794|0
0.542724|0
0.510428|0
0.477057|0
0.546691|0
0.520132|0
0.535159|0
0.535511|0
0.541978|0
0.530383|0
0.534055|0
0.52831|0
0.536819|0
0.533257|0
0.53276|0
0.53881|0
0.527295|0
0.541475|0
0.53766|0
0.539061|0
0.527881|0
0.540008|0
0.538131|0
0.527325|0
0.539455|0
0.534059|0
0.52638|0
0.522971|0
0.533773|0
0.517962|0
0.519198|0
0.53641|0
0.505396|0
0.508349|0
0.540077|0
0.537343|0
0.53458|0
0.534648|0
0.534896|0
0.5518|0
0.506397|0
0.534789|0
0.538512|0
0.505116|0
0.53698|0
0.541832|0
0.504293|0
0.54295|0
0.527136|0
0.540705|0
0.53889|0
0.519317|0
0.5239|0
0.535762|0
0.504819|0
0.541155|0
0.516897|0
0.535103|0
0.533035|0
0.527398|0
0.540779|0
0.544555|0
0.533637|0
0.522371|0
0.523495|0
0.521613|0
0.536569|0
0.544762|0
0.516063|0
0.540642|0
0.522588|0
0.501566|0
0.545661|0
0.533924|0
0.511724|0
0.511951|0
0.536839|0
0.532869|0
0.526032|0
0.537201|0
0.504368|0
0.537782|0
0.533512|0
0.528153|0
0.53008|0
0.545841|0
0.501253|0
0.539851|0
0.534269|0
0.530487|0
0.531647|0
