PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.533891|0
0.502003|0
0.510336|0
0.497606|0
0.518877|0
0.511281|0
0.517549|0
0.507319|0
0.470289|0
0.507355|0
0.514147|0
0.498955|0
0.507974|0
0.512137|0
0.512661|0
0.498742|0
0.51874|0
0.510668|0
0.515361|0
0.518207|0
0.52323|0
0.528773|0
0.513299|0
0.532821|0
0.527532|0
0.520133|0
0.524624|0
0.5258|0
0.527942|0
0.534438|0
0.528184|0
0.529915|0
0.520706|0
0.52549|0
0.529104|0
0.520539|0
0.525479|0
0.511314|0
0.504878|0
0.517284|0
0.499683|0
0.505152|0
0.518666|0
0.511164|0
0.522919|0
0.531348|0
0.495656|0
