PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.502235|0
0.522978|0
0.528976|0
0.522364|0
0.537755|0
0.507136|0
0.509722|0
0.509531|0
0.498654|0
0.499505|0
0.498327|0
0.535306|0
0.523092|0
0.517482|0
0.511211|0
0.513752|0
0.491835|0
0.54023|0
0.517892|0
0.534439|0
0.534778|0
0.530706|0
0.532174|0
0.519238|0
0.527634|0
0.523449|0
0.525582|0
0.529908|0
0.525777|0
0.532575|0
0.538611|0
0.501026|0
0.503301|0
0.524928|0
0.526746|0
0.50747|0
0.513344|0
0.531285|0
0.526552|0
0.515239|0
0.516294|0
0.493152|0
0.525286|0
0.528326|0
0.519758|0
0.527266|0
0.527915|0
0.525592|0
0.532013|0
0.535054|0
