PredictedProbability|PredictedLabel
0.346213|0
0.596377|1
0.496418|0
0.587658|1
0.491049|0
0.575619|1
0.558514|0
0.55602|0
0.567792|0
0.594386|1
0.624568|1
0.562374|0
0.583423|1
0.447671|0
0.546251|0
0.557013|0
0.580198|1
0.563244|0
0.566232|0
0.581397|1
0.525556|0
0.514029|0
0.523104|0
0.530047|0
0.516248|0
0.533148|0
0.527802|0
0.512674|0
0.536762|0
0.530977|0
0.535719|0
0.524993|0
0.510601|0
0.535258|0
0.516892|0
0.52044|0
0.500021|0
0.516341|0
0.518101|0
0.54035|0
0.522163|0
0.539663|0
0.480346|0
