PredictedProbability|PredictedLabel
0.350405|0
0.550641|0
0.556705|0
0.534116|0
0.491745|0
0.521591|0
0.52205|0
0.509045|0
0.584472|1
0.560923|0
0.541838|0
0.557607|0
0.566296|0
0.565573|0
0.561211|0
0.571218|1
0.549714|0
0.55403|0
0.567873|0
0.58694|1
0.573309|1
0.575895|1
0.553622|0
0.548249|0
0.591076|1
0.567945|0
0.576873|1
0.554301|0
0.586382|1
0.579595|1
0.563372|0
0.590139|1
0.568429|0
0.574395|1
0.57846|1
0.567487|0
0.550909|0
0.565547|0
0.581081|1
0.572247|1
0.571123|1
0.585691|1
0.556628|0
0.574823|1
0.576898|1
0.576667|1
0.585715|1
0.564827|0
0.571554|1
0.583961|1
0.586983|1
0.581368|1
0.573609|1
0.588901|1
