PredictedProbability|PredictedLabel
0.346213|0
0.521677|0
0.494625|0
0.51361|0
0.489467|0
0.562032|0
0.503004|0
0.50055|0
0.491095|0
0.524611|0
0.510294|0
0.516972|0
0.488028|0
0.490927|0
0.484171|0
0.509428|0
0.508288|0
0.533964|0
0.458247|0
0.528893|0
0.521196|0
0.523494|0
0.527328|0
0.533501|0
0.513016|0
0.512711|0
0.524912|0
0.527767|0
0.527126|0
0.528867|0
0.522217|0
0.528588|0
0.521864|0
0.493147|0
0.505437|0
0.518486|0
0.535512|0
0.525314|0
0.526911|0
0.545912|0
0.541416|0
0.538366|0
0.515447|0
0.533304|0
