PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.513078|0
0.494485|0
0.501384|0
0.501292|0
0.493023|0
0.495211|0
0.486071|0
0.479241|0
0.500819|0
0.515112|0
0.475663|0
0.501743|0
0.502333|0
0.49555|0
0.518401|0
0.502323|0
0.503223|0
0.506277|0
0.499298|0
0.510806|0
0.488196|0
0.517883|0
0.498192|0
0.501445|0
0.499989|0
0.511829|0
0.485838|0
0.505462|0
0.533701|0
0.510574|0
0.508576|0
0.513016|0
0.511462|0
0.511616|0
0.483084|0
0.493358|0
0.488141|0
0.517635|0
0.500048|0
0.506834|0
0.47815|0
0.517593|0
0.519311|0
0.508578|0
0.525138|0
0.512441|0
0.492814|0
0.525542|0
0.485606|0
0.534391|0
