PredictedProbability|PredictedLabel
0.362057|0
0.540928|0
0.505702|0
0.503221|0
0.556074|0
0.548566|0
0.526336|0
0.527048|0
0.529556|0
0.516577|0
0.535149|0
0.489162|0
0.496635|0
0.515061|0
0.522346|0
0.532209|0
0.500757|0
0.498692|0
0.495648|0
0.499723|0
0.534509|0
0.502216|0
0.544415|0
0.488784|0
0.498111|0
0.488301|0
0.507874|0
0.520649|0
0.525533|0
0.50044|0
0.508767|0
0.501424|0
0.51712|0
0.529043|0
0.548402|0
0.497619|0
0.526028|0
0.506513|0
0.508807|0
0.528146|0
0.495026|0
0.510275|0
0.52425|0
0.494542|0
