PredictedProbability|PredictedLabel
0.346213|0
0.518302|0
0.541456|0
0.525449|0
0.539022|0
0.532938|0
0.536072|0
0.532561|0
0.533012|0
0.54463|0
0.504846|0
0.518898|0
0.532003|0
0.525651|0
0.523238|0
0.517778|0
0.533186|0
0.519045|0
0.529635|0
0.514831|0
0.503638|0
0.528124|0
0.528141|0
0.513738|0
0.523741|0
0.527005|0
0.522371|0
0.513829|0
0.529331|0
0.505346|0
0.517941|0
0.511868|0
0.525726|0
0.5244|0
0.524565|0
0.453901|0
0.537408|0
0.532076|0
0.486403|0
0.536595|0
0.50963|0
0.531376|0
0.530136|0
0.52623|0
0.536596|0
0.535214|0
0.539008|0
0.536923|0
0.5344|0
0.536644|0
0.53648|0
0.520785|0
0.521603|0
0.534803|0
0.534198|0
0.527976|0
0.533968|0
0.533871|0
