PredictedProbability|PredictedLabel
0.346213|0
0.56|0
0.528869|0
0.52804|0
0.527445|0
0.505166|0
0.518177|0
0.532462|0
0.516139|0
0.522063|0
0.520265|0
0.528151|0
0.523734|0
0.528404|0
0.526473|0
0.509649|0
0.508188|0
0.530414|0
0.536369|0
0.507321|0
0.531761|0
0.520207|0
0.523496|0
0.530415|0
0.508956|0
0.544597|0
0.54909|0
0.531831|0
0.524581|0
0.526582|0
0.527844|0
0.524176|0
0.519245|0
0.50196|0
0.525296|0
0.527124|0
0.530639|0
0.525789|0
0.536351|0
0.537254|0
0.51256|0
0.537497|0
0.529625|0
0.497925|0
0.531565|0
0.536525|0
0.534024|0
0.530511|0
0.498775|0
0.529479|0
0.527478|0
0.52595|0
0.534968|0
0.530211|0
0.520659|0
0.522239|0
0.493082|0
0.479933|0
0.529797|0
0.514069|0
0.531648|0
0.517155|0
0.51741|0
0.530691|0
0.50993|0
0.537764|0
0.540562|0
0.540449|0
0.532288|0
0.50812|0
0.536619|0
0.53178|0
0.529691|0
0.533201|0
0.524729|0
0.525545|0
0.517737|0
0.554383|0
0.544687|0
0.532906|0
0.565895|0
0.480947|0
0.527029|0
0.494531|0
0.53034|0
0.524668|0
0.530634|0
0.554563|0
0.542062|0
0.522341|0
0.535143|0
0.529197|0
0.519829|0
0.502215|0
