PredictedProbability|PredictedLabel
0.346213|0
0.540016|0
0.571799|1
0.504906|0
0.543148|0
0.534018|0
0.529291|0
0.537322|0
0.499015|0
0.518684|0
0.517418|0
0.542678|0
0.522516|0
0.457956|0
0.531961|0
0.516311|0
0.516791|0
0.508155|0
0.512551|0
0.516082|0
0.511074|0
0.514614|0
0.495483|0
0.500106|0
0.503356|0
0.47368|0
0.489218|0
0.499863|0
0.51182|0
0.515988|0
0.499596|0
0.499387|0
0.501686|0
0.521323|0
0.498906|0
0.508035|0
0.509711|0
0.526493|0
0.5205|0
0.520197|0
0.516228|0
0.500703|0
0.532404|0
0.493962|0
0.510336|0
