PredictedProbability|PredictedLabel
0.350405|0
0.519616|0
0.513523|0
0.520614|0
0.516875|0
0.521135|0
0.488167|0
0.5339|0
0.530588|0
0.51144|0
0.530754|0
0.507955|0
0.538697|0
0.533322|0
0.528312|0
0.52255|0
0.523826|0
0.529897|0
0.481416|0
0.507303|0
0.538464|0
0.527208|0
0.523858|0
0.52314|0
0.537312|0
0.532666|0
0.541951|0
0.545627|0
0.528853|0
0.506407|0
0.527019|0
0.542135|0
0.528786|0
0.524704|0
0.522434|0
0.528396|0
0.524693|0
0.544952|0
0.528019|0
0.544852|0
0.52578|0
0.52413|0
0.499676|0
0.529659|0
0.531893|0
0.538453|0
0.524728|0
0.545609|0
