PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.525701|0
0.498006|0
0.525453|0
0.511389|0
0.532782|0
0.529362|0
0.538073|0
0.529566|0
0.522608|0
0.52684|0
0.526938|0
0.497361|0
0.517058|0
0.512144|0
0.504802|0
0.517228|0
0.508857|0
0.513258|0
0.496269|0
0.513942|0
0.517581|0
0.481923|0
0.5235|0
0.517131|0
0.53655|0
0.530747|0
0.531696|0
0.535654|0
0.533389|0
0.535754|0
0.474055|0
0.512456|0
0.53452|0
0.530374|0
0.528414|0
0.526445|0
0.529385|0
0.526478|0
0.531521|0
0.499354|0
0.518293|0
0.53112|0
0.527976|0
0.527774|0
