PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.523823|0
0.5526|0
0.550113|0
0.53619|0
0.545781|0
0.537925|0
0.544145|0
0.539758|0
0.515495|0
0.529442|0
0.534358|0
0.509925|0
0.526574|0
0.513264|0
0.5214|0
0.496942|0
0.52948|0
0.512406|0
0.51994|0
0.51944|0
0.533953|0
0.52087|0
0.520936|0
0.510219|0
0.532401|0
0.530376|0
0.528294|0
0.528361|0
0.527341|0
0.531939|0
0.523562|0
0.498086|0
0.511291|0
0.518086|0
0.537049|0
0.54105|0
0.531552|0
0.526746|0
0.509793|0
0.556301|0
0.538913|0
0.536781|0
0.54811|0
0.52291|0
0.544126|0
0.538627|0
0.523516|0
0.516188|0
0.535168|0
0.529189|0
0.521235|0
0.522865|0
0.52096|0
0.532014|0
0.525501|0
0.511168|0
0.535175|0
