PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.532315|0
0.523523|0
0.527979|0
0.512836|0
0.538005|0
0.52277|0
0.530819|0
0.516898|0
0.531278|0
0.524413|0
0.524737|0
0.528708|0
0.527047|0
0.510664|0
0.531676|0
0.541425|0
0.542799|0
0.538912|0
0.543416|0
0.535145|0
0.498256|0
0.54229|0
0.494814|0
0.53278|0
0.528246|0
0.51818|0
0.512178|0
0.531102|0
0.530441|0
0.524206|0
0.522512|0
0.530988|0
0.534375|0
0.531667|0
0.501521|0
0.51788|0
0.530018|0
0.532827|0
0.517883|0
0.519638|0
0.513839|0
0.517267|0
