PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.542758|0
0.530979|0
0.537709|0
0.54198|0
0.54531|0
0.54812|0
0.548388|0
0.533636|0
0.555387|0
0.538935|0
0.544712|0
0.549101|0
0.537668|0
0.532252|0
0.535823|0
0.503924|0
0.508295|0
0.507957|0
0.539713|0
0.521027|0
0.535708|0
0.530556|0
0.540633|0
0.535225|0
0.521852|0
0.543775|0
0.547397|0
0.533599|0
0.54362|0
0.539592|0
0.541355|0
0.536424|0
0.512955|0
0.524188|0
0.532506|0
0.52258|0
0.542258|0
0.53816|0
0.53323|0
0.540916|0
0.529723|0
0.534189|0
0.519123|0
0.542394|0
0.525531|0
0.529347|0
0.524975|0
