PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.511675|0
0.531671|0
0.529387|0
0.526935|0
0.536341|0
0.529841|0
0.554084|0
0.552485|0
0.539785|0
0.540868|0
0.524648|0
0.527066|0
0.52808|0
0.516692|0
0.556653|0
0.540078|0
0.549616|0
0.544138|0
0.547008|0
0.553816|0
0.531258|0
0.545671|0
0.557729|0
0.538072|0
0.538518|0
0.543004|0
0.535424|0
0.53786|0
0.543646|0
0.507406|0
0.535371|0
0.506751|0
0.50849|0
0.50794|0
0.518951|0
0.498644|0
0.507968|0
0.507925|0
0.519972|0
0.499591|0
0.507861|0
0.522447|0
0.525024|0
0.499971|0
0.507883|0
0.507915|0
0.538956|0
0.505935|0
0.508535|0
0.541243|0
0.506904|0
0.508444|0
