PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.523332|0
0.509411|0
0.496301|0
0.489908|0
0.522174|0
0.515544|0
0.508333|0
0.510035|0
0.532424|0
0.532441|0
0.537215|0
0.545909|0
0.49734|0
0.501683|0
0.501434|0
0.501388|0
0.522875|0
0.551381|0
0.532818|0
0.551527|0
0.495354|0
0.566523|0
0.546945|0
0.540158|0
0.566025|0
0.574775|1
0.553858|0
0.573804|1
0.572202|1
0.581889|1
0.510335|0
0.552356|0
0.563327|0
0.57745|1
0.572611|1
0.555898|0
0.568244|0
0.561177|0
0.560407|0
0.565948|0
0.566247|0
0.49362|0
0.526249|0
0.530559|0
0.497115|0
