PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.511249|0
0.519755|0
0.526855|0
0.541013|0
0.527718|0
0.531691|0
0.528961|0
0.500842|0
0.535475|0
0.506007|0
0.52297|0
0.542925|0
0.516369|0
0.535283|0
0.514346|0
0.527535|0
0.531002|0
0.527392|0
0.526466|0
0.53369|0
0.516179|0
0.548763|0
0.530939|0
0.542945|0
0.518055|0
0.542419|0
0.537169|0
0.549036|0
0.539317|0
0.541898|0
0.543179|0
0.548373|0
0.484262|0
0.524831|0
0.520111|0
0.547544|0
0.54174|0
0.541093|0
0.534772|0
0.507469|0
0.534893|0
0.51923|0
0.539797|0
0.512691|0
0.539892|0
0.513853|0
0.526407|0
0.472356|0
0.512436|0
