PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52531|0
0.500023|0
0.537141|0
0.536548|0
0.520876|0
0.5316|0
0.511198|0
0.528107|0
0.520522|0
0.518743|0
0.528421|0
0.486566|0
0.514581|0
0.52145|0
0.532721|0
0.525184|0
0.497442|0
0.51509|0
0.518353|0
0.520069|0
0.510277|0
0.525372|0
0.523096|0
0.51523|0
0.517659|0
0.49578|0
0.526851|0
0.524017|0
0.498788|0
0.516349|0
0.520034|0
0.520332|0
0.522193|0
0.524047|0
0.525957|0
0.497163|0
0.510207|0
0.525396|0
0.524525|0
0.520309|0
0.491089|0
0.499333|0
0.488429|0
0.500338|0
